,Store,Date,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Date_dayofweek,Date_month,Date_year,Date_day,IsHoliday_label,Type_B,Type_C
631,17,2012-12-21,93188,23.83,3.263,4617.06,0.0,211.0,13.76,1754.77,131.642,5.527,4,12,2012,21,0,1,0
632,17,2012-12-28,93188,23.98,3.147,11343.3,32976.15,265.2,80.35,658.71,131.747,5.527,4,12,2012,28,1,1,0
633,17,2013-01-04,93188,2.45,3.066,1878.66,24590.65,9.59,39.47,1809.83,131.852,5.275,4,1,2013,4,0,1,0
634,17,2013-01-11,93188,16.27,2.982,3734.33,6076.96,5.66,40.81,1252.82,131.957,5.275,4,1,2013,11,0,1,0
635,17,2013-01-18,93188,0.25,2.914,3800.17,691.28,3.98,354.12,1362.12,132.030871,5.275,4,1,2013,18,0,1,0
636,17,2013-01-25,93188,11.15,2.927,2758.83,971.75,0.2,122.23,673.73,132.0922903,5.275,4,1,2013,25,0,1,0
637,17,2013-02-01,93188,28.23,3.029,17447.15,696.14,123.2,26529.19,1695.28,132.1537097,5.275,4,2,2013,1,0,1,0
638,17,2013-02-08,93188,26.01,3.192,72850.3,230.57,172.79,28593.78,4407.64,132.215129,5.275,4,2,2013,8,1,1,0
639,17,2013-02-15,93188,23.29,3.323,8104.65,1350.4,18.06,2610.48,5087.07,132.2725714,5.275,4,2,2013,15,0,1,0
640,17,2013-02-22,93188,25.32,3.459,6623.86,717.71,11.16,1035.95,2574.72,132.3200714,5.275,4,2,2013,22,0,1,0
641,17,2013-03-01,93188,20.33,3.521,2175.77,22.09,9.6,95.2,704.59,132.3675714,5.275,4,3,2013,1,0,1,0
642,17,2013-03-08,93188,30.08,3.526,16526.87,29.92,52.31,4306.06,6176.34,132.4150714,5.275,4,3,2013,8,0,1,0
643,17,2013-03-15,93188,35.68,3.518,8692.55,0.0,8.7,813.16,981.25,132.4668065,5.275,4,3,2013,15,0,1,0
644,17,2013-03-22,93188,34.72,3.518,7266.77,0.0,2316.0,643.92,1948.0,132.529129,5.275,4,3,2013,22,0,1,0
645,17,2013-03-29,93188,33.64,3.518,7629.38,0.0,622.0,27.87,1336.41,132.5914516,5.275,4,3,2013,29,0,1,0
646,17,2013-04-05,93188,48.5,3.547,9204.71,3375.4,160.76,1374.77,1386.85,132.6537742,5.213,4,4,2013,5,0,1,0
647,17,2013-04-12,93188,41.34,3.576,3056.54,298.37,56.91,381.14,1908.6,132.7160968,5.213,4,4,2013,12,0,1,0
648,17,2013-04-19,93188,36.22,3.559,2457.88,62.25,74.64,239.61,457.84,132.7160968,5.213,4,4,2013,19,0,1,0
649,17,2013-04-26,93188,42.46,3.541,1641.7,0.0,47.2,40.32,484.15,132.7160968,5.213,4,4,2013,26,0,1,0
650,17,2013-05-03,93188,48.09,3.535,6547.87,86.96,118.83,1861.64,1332.69,132.7160968,6.806,4,5,2013,3,0,1,0
651,17,2013-05-10,93188,54.74,3.543,2928.35,82.96,32.21,438.28,5389.83,132.7160968,6.806,4,5,2013,10,0,1,0
652,17,2013-05-17,93188,63.32,3.609,3303.25,83.8,8.06,636.6,3708.61,132.7160968,6.806,4,5,2013,17,0,1,0
653,17,2013-05-24,93188,52.33,3.72,4914.05,34.94,498.83,518.74,2859.77,132.7160968,6.806,4,5,2013,24,0,1,0
654,17,2013-05-31,93188,53.72,3.773,1494.86,73.3,59.08,77.3,462.12,132.7160968,6.806,4,5,2013,31,0,1,0
655,17,2013-06-07,93188,59.66,3.779,8132.18,139.84,121.3,4348.0,1981.59,132.7160968,6.806,4,6,2013,7,0,1,0
656,17,2013-06-14,93188,66.68,3.771,3377.69,278.62,891.2,469.78,1316.6,132.7160968,6.806,4,6,2013,14,0,1,0
657,17,2013-06-21,93188,60.76,3.74,3738.14,90.11,179.59,931.31,4749.6,132.7160968,6.806,4,6,2013,21,0,1,0
658,17,2013-06-28,93188,65.44,3.726,4265.68,439.36,3.0,718.88,2876.28,132.7160968,6.806,4,6,2013,28,0,1,0
659,17,2013-07-05,93188,75.91,3.696,13086.7,1086.84,591.59,4976.92,1792.37,132.7160968,6.806,4,7,2013,5,0,1,0
660,17,2013-07-12,93188,70.58,3.666,5140.83,1419.41,67.81,804.06,1482.83,132.7160968,6.806,4,7,2013,12,0,1,0
661,17,2013-07-19,93188,71.65,3.665,1022.5,719.02,110.1,582.92,988.61,132.7160968,6.806,4,7,2013,19,0,1,0
662,17,2013-07-26,93188,71.41,3.669,64.25,423.39,11.0,73.46,921.75,132.7160968,6.806,4,7,2013,26,0,1,0
663,18,2012-11-02,120653,53.32,3.817,11861.01,12763.88,61.53,4984.07,1985.24,138.6227097,8.243,4,11,2012,2,0,1,0
664,18,2012-11-09,120653,37.39,3.792,4560.54,8508.12,237.68,496.03,2514.94,138.5172581,8.243,4,11,2012,9,0,1,0
665,18,2012-11-16,120653,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,4,11,2012,16,0,1,0
666,18,2012-11-23,120653,36.33,3.727,1692.83,1.5,78371.54,579.46,449.15,138.4246667,8.243,4,11,2012,23,1,1,0
667,18,2012-11-30,120653,34.72,3.713,2490.24,-0.01,4412.81,79.08,4115.57,138.4020333,8.243,4,11,2012,30,0,1,0
668,18,2012-12-07,120653,37.27,3.679,5603.21,0.0,453.79,1406.9,4558.48,138.3794,8.243,4,12,2012,7,0,1,0
669,18,2012-12-14,120653,37.44,3.639,5244.37,0.0,597.76,1749.06,12417.68,138.3685484,8.243,4,12,2012,14,0,1,0
670,18,2012-12-21,120653,37.44,3.574,4385.38,11.0,128.95,360.69,3697.58,138.4283871,8.243,4,12,2012,21,0,1,0
671,18,2012-12-28,120653,31.33,3.56,4937.85,32085.26,102.2,159.64,1227.3,138.4882258,8.243,4,12,2012,28,1,1,0
672,18,2013-01-04,120653,23.66,3.577,6064.73,35695.29,18.86,99.4,1990.99,138.5480645,7.942,4,1,2013,4,0,1,0
673,18,2013-01-11,120653,31.74,3.595,3019.84,25411.25,8.52,209.41,1628.16,138.6079032,7.942,4,1,2013,11,0,1,0
674,18,2013-01-18,120653,35.16,3.593,13143.28,6165.95,2.42,2168.59,1303.3,138.6701613,7.942,4,1,2013,18,0,1,0
675,18,2013-01-25,120653,21.29,3.579,2438.66,3197.94,1.9,271.65,1333.64,138.7333871,7.942,4,1,2013,25,0,1,0
676,18,2013-02-01,120653,29.18,3.608,28342.64,2968.99,237.52,42822.56,838.37,138.7966129,7.942,4,2,2013,1,0,1,0
677,18,2013-02-08,120653,24.59,3.755,53005.3,1074.17,1611.28,41801.19,3714.86,138.8598387,7.942,4,2,2013,8,1,1,0
678,18,2013-02-15,120653,29.52,3.807,22443.77,13811.84,610.0,8550.69,3281.44,138.9004286,7.942,4,2,2013,15,0,1,0
679,18,2013-02-22,120653,27.2,3.866,9054.65,7279.71,5.38,2340.66,5418.77,138.8844286,7.942,4,2,2013,22,0,1,0
680,18,2013-03-01,120653,35.8,3.885,4463.9,1107.58,2.4,502.0,1440.78,138.8684286,7.942,4,3,2013,1,0,1,0
681,18,2013-03-08,120653,33.61,3.868,23835.52,246.29,66.6,8469.87,2126.06,138.8524286,7.942,4,3,2013,8,0,1,0
682,18,2013-03-15,120653,38.75,3.843,7799.82,1.02,17.55,699.37,3594.64,138.8597742,7.942,4,3,2013,15,0,1,0
683,18,2013-03-22,120653,30.43,3.819,4723.25,0.0,525.0,2984.31,906.37,138.9254839,7.942,4,3,2013,22,0,1,0
684,18,2013-03-29,120653,39.18,3.796,11246.27,0.0,314.52,254.9,1273.15,138.9911935,7.942,4,3,2013,29,0,1,0
685,18,2013-04-05,120653,40.65,3.772,14510.64,7334.26,261.1,2075.33,2048.18,139.0569032,7.788,4,4,2013,5,0,1,0
686,18,2013-04-12,120653,47.92,3.723,2466.9,3499.1,42.14,456.36,1263.41,139.1226129,7.788,4,4,2013,12,0,1,0
687,18,2013-04-19,120653,49.59,3.678,5404.86,528.52,57.9,125.86,1491.44,139.1226129,7.788,4,4,2013,19,0,1,0
688,18,2013-04-26,120653,47.98,3.626,997.18,0.0,148.27,161.34,1106.58,139.1226129,7.788,4,4,2013,26,0,1,0
689,18,2013-05-03,120653,55.96,3.601,7793.73,24.0,199.02,3398.66,1158.86,132.7160968,6.806,4,5,2013,3,0,1,0
690,18,2013-05-10,120653,58.74,3.603,6875.82,508.76,53.73,2003.03,3758.17,132.7160968,6.806,4,5,2013,10,0,1,0
691,18,2013-05-17,120653,56.18,3.63,5669.76,314.94,4.78,1540.69,3208.46,132.7160968,6.806,4,5,2013,17,0,1,0
692,18,2013-05-24,120653,63.17,3.654,4339.2,97.0,189.49,1154.43,2393.29,132.7160968,6.806,4,5,2013,24,0,1,0
693,18,2013-05-31,120653,60.42,3.668,6308.31,99.13,172.89,238.82,6333.06,132.7160968,6.806,4,5,2013,31,0,1,0
694,18,2013-06-07,120653,66.55,3.66,5195.77,300.28,137.35,1648.17,2491.66,132.7160968,6.806,4,6,2013,7,0,1,0
695,18,2013-06-14,120653,62.06,3.667,12791.41,136.7,241.56,4399.01,2809.96,132.7160968,6.806,4,6,2013,14,0,1,0
696,18,2013-06-21,120653,65.92,3.673,4384.21,159.52,174.24,4437.32,3305.26,132.7160968,6.806,4,6,2013,21,0,1,0
697,18,2013-06-28,120653,75.07,3.673,1884.26,178.89,0.0,264.0,869.6,132.7160968,6.806,4,6,2013,28,0,1,0
698,18,2013-07-05,120653,77.15,3.643,8154.57,731.06,668.11,12012.13,2688.84,132.7160968,6.806,4,7,2013,5,0,1,0
699,18,2013-07-12,120653,77.34,3.645,2794.12,277.28,143.33,1786.71,1343.14,132.7160968,6.806,4,7,2013,12,0,1,0
700,18,2013-07-19,120653,80.48,3.803,5055.21,291.54,54.1,654.7,1248.79,132.7160968,6.806,4,7,2013,19,0,1,0
701,18,2013-07-26,120653,73.31,3.879,1696.0,208.68,4.2,145.07,377.33,132.7160968,6.806,4,7,2013,26,0,1,0
702,19,2012-11-02,203819,46.81,3.97,11686.96,18053.48,88.94,5484.5,3833.76,138.6227097,7.992,4,11,2012,2,0,0,0
703,19,2012-11-09,203819,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,7.992,4,11,2012,9,0,0,0
704,19,2012-11-16,203819,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992,4,11,2012,16,0,0,0
705,19,2012-11-23,203819,40.84,3.978,1805.13,0.02,115048.81,527.72,860.36,138.4246667,7.992,4,11,2012,23,1,0,0
706,19,2012-11-30,203819,34.69,3.966,6213.37,0.01,10583.66,291.77,7161.79,138.4020333,7.992,4,11,2012,30,0,0,0
707,19,2012-12-07,203819,43.1,3.92,9231.25,0.0,366.0,2931.23,17257.64,138.3794,7.992,4,12,2012,7,0,0,0
708,19,2012-12-14,203819,37.84,3.869,8978.78,0.0,80.0,1157.44,3218.38,138.3685484,7.992,4,12,2012,14,0,0,0
709,19,2012-12-21,203819,40.4,3.816,3694.82,0.0,18.32,28.84,1312.46,138.4283871,7.992,4,12,2012,21,0,0,0
710,19,2012-12-28,203819,29.58,3.785,21811.57,40905.78,126.98,353.83,3784.77,138.4882258,7.992,4,12,2012,28,1,0,0
711,19,2013-01-04,203819,25.22,3.794,5497.5,38836.38,54.01,129.39,2633.63,138.5480645,8.036,4,1,2013,4,0,0,0
712,19,2013-01-11,203819,34.91,3.802,4034.6,20543.56,16.34,27.73,4608.97,138.6079032,8.036,4,1,2013,11,0,0,0
713,19,2013-01-18,203819,37.22,3.798,14539.28,6324.58,4.22,989.85,1548.86,138.6701613,8.036,4,1,2013,18,0,0,0
714,19,2013-01-25,203819,20.04,3.78,4518.34,3054.39,0.6,744.2,2105.49,138.7333871,8.036,4,1,2013,25,0,0,0
715,19,2013-02-01,203819,31.51,3.806,23355.16,2188.33,134.8,41847.94,1801.0,138.7966129,8.036,4,2,2013,1,0,0,0
716,19,2013-02-08,203819,22.82,3.945,84139.36,1876.35,236.42,60065.82,5586.91,138.8598387,8.036,4,2,2013,8,1,0,0
717,19,2013-02-15,203819,30.73,4.006,17577.61,2478.62,781.48,7469.45,9734.54,138.9004286,8.036,4,2,2013,15,0,0,0
718,19,2013-02-22,203819,24.1,4.045,12290.99,3768.15,6.0,3704.32,4787.66,138.8844286,8.036,4,2,2013,22,0,0,0
719,19,2013-03-01,203819,33.74,4.079,10332.93,552.02,211.38,93.68,1347.58,138.8684286,8.036,4,3,2013,1,0,0,0
720,19,2013-03-08,203819,29.44,4.045,33815.05,344.23,72.18,11789.26,2869.89,138.8524286,8.036,4,3,2013,8,0,0,0
721,19,2013-03-15,203819,38.92,4.029,17887.06,0.0,7.79,3853.63,1884.2,138.8597742,8.036,4,3,2013,15,0,0,0
722,19,2013-03-22,203819,28.07,3.999,11279.19,0.0,1434.2,3264.83,2426.5,138.9254839,8.036,4,3,2013,22,0,0,0
723,19,2013-03-29,203819,36.39,3.983,11181.01,0.0,1173.21,47.31,4608.74,138.9911935,8.036,4,3,2013,29,0,0,0
724,19,2013-04-05,203819,36.94,3.954,11969.09,4974.43,447.22,2715.29,3252.21,139.0569032,7.806,4,4,2013,5,0,0,0
725,19,2013-04-12,203819,43.78,3.914,9112.91,1907.65,31.63,4146.37,2285.07,139.1226129,7.806,4,4,2013,12,0,0,0
726,19,2013-04-19,203819,51.88,3.876,6224.83,127.42,71.0,248.23,1099.86,139.1226129,7.806,4,4,2013,19,0,0,0
727,19,2013-04-26,203819,47.33,3.806,1974.68,0.0,159.67,161.14,2351.9,139.1226129,7.806,4,4,2013,26,0,0,0
728,19,2013-05-03,203819,59.08,3.775,14724.43,30.94,51.08,8229.62,1815.51,132.7160968,6.806,4,5,2013,3,0,0,0
729,19,2013-05-10,203819,59.31,3.762,6830.01,326.7,168.62,2078.28,8838.24,132.7160968,6.806,4,5,2013,10,0,0,0
730,19,2013-05-17,203819,52.54,3.79,11529.47,581.88,11.42,2496.68,5104.96,132.7160968,6.806,4,5,2013,17,0,0,0
731,19,2013-05-24,203819,62.35,3.793,5889.93,595.88,1042.67,2355.77,3727.0,132.7160968,6.806,4,5,2013,24,0,0,0
732,19,2013-05-31,203819,62.2,3.808,5101.84,534.57,728.91,98.54,2988.71,132.7160968,6.806,4,5,2013,31,0,0,0
733,19,2013-06-07,203819,62.27,3.792,15573.25,1213.92,698.93,9775.28,5182.49,132.7160968,6.806,4,6,2013,7,0,0,0
734,19,2013-06-14,203819,62.27,3.795,5819.8,1228.5,676.66,3187.16,3022.72,132.7160968,6.806,4,6,2013,14,0,0,0
735,19,2013-06-21,203819,63.62,3.793,6249.72,1198.03,239.5,4795.65,7608.5,132.7160968,6.806,4,6,2013,21,0,0,0
736,19,2013-06-28,203819,74.7,3.8,8789.89,2645.16,46.47,7281.65,3360.27,132.7160968,6.806,4,6,2013,28,0,0,0
737,19,2013-07-05,203819,69.81,3.778,13423.83,6220.22,1150.97,11125.54,2406.94,132.7160968,6.806,4,7,2013,5,0,0,0
738,19,2013-07-12,203819,74.12,3.791,8565.49,2641.12,92.79,4060.58,2207.45,132.7160968,6.806,4,7,2013,12,0,0,0
739,19,2013-07-19,203819,79.15,3.913,2605.69,2086.65,598.5,722.01,1233.32,132.7160968,6.806,4,7,2013,19,0,0,0
740,19,2013-07-26,203819,68.96,3.951,689.65,1568.71,30.0,84.91,1993.5,132.7160968,6.806,4,7,2013,26,0,0,0
741,20,2012-11-02,203742,42.33,3.787,17072.75,7342.36,104.96,7887.46,7187.52,216.1567105,7.293,4,11,2012,2,0,0,0
742,20,2012-11-09,203742,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,7.293,4,11,2012,9,0,0,0
743,20,2012-11-16,203742,45.38,3.75,17530.63,789.12,185.38,1350.7,7471.12,216.1829378,7.293,4,11,2012,16,0,0,0
744,20,2012-11-23,203742,44.26,3.748,739.53,0.06,139621.51,368.41,1415.02,216.2253604,7.293,4,11,2012,23,1,0,0
745,20,2012-11-30,203742,34.99,3.729,4248.19,0.03,12683.56,211.38,10349.85,216.2677829,7.293,4,11,2012,30,0,0,0
746,20,2012-12-07,203742,48.4,3.688,12733.5,0.0,468.6,2870.45,16310.67,216.3102054,7.293,4,12,2012,7,0,0,0
747,20,2012-12-14,203742,41.26,3.637,6192.89,0.0,179.0,155.58,2840.88,216.3629276,7.293,4,12,2012,14,0,0,0
748,20,2012-12-21,203742,43.49,3.577,3976.86,104.92,385.16,27.67,4739.26,216.4774481,7.293,4,12,2012,21,0,0,0
749,20,2012-12-28,203742,30.97,3.563,15576.88,47382.72,271.17,296.74,1938.13,216.5919686,7.293,4,12,2012,28,1,0,0
750,20,2013-01-04,203742,26.12,3.592,2364.21,43243.22,38.67,100.14,3167.99,216.7064891,7.439,4,1,2013,4,0,0,0
751,20,2013-01-11,203742,34.73,3.611,4029.28,12581.29,8.99,24.28,3014.43,216.8210096,7.439,4,1,2013,11,0,0,0
752,20,2013-01-18,203742,40.46,3.605,3428.51,5951.12,7.64,108.68,1893.57,216.8568073,7.439,4,1,2013,18,0,0,0
753,20,2013-01-25,203742,22.34,3.583,2072.29,2971.84,0.8,343.6,2273.27,216.861116,7.439,4,1,2013,25,0,0,0
754,20,2013-02-01,203742,35.43,3.615,29331.58,2781.22,289.4,40543.47,3462.85,216.8654246,7.439,4,2,2013,1,0,0,0
755,20,2013-02-08,203742,25.38,3.753,95102.5,1725.48,263.56,56600.97,8522.7,216.8697332,7.439,4,2,2013,8,1,0,0
756,20,2013-02-15,203742,34.8,3.814,17331.43,4770.35,25.04,6296.41,11828.51,216.9093707,7.439,4,2,2013,15,0,0,0
757,20,2013-02-22,203742,25.65,3.859,11272.09,9335.13,7.48,3535.11,2957.66,217.0373301,7.439,4,2,2013,22,0,0,0
758,20,2013-03-01,203742,34.88,3.89,12233.06,1716.47,8.64,286.35,1911.82,217.1652896,7.439,4,3,2013,1,0,0,0
759,20,2013-03-08,203742,31.28,3.86,28108.16,446.02,136.05,12262.98,3644.31,217.293249,7.439,4,3,2013,8,0,0,0
760,20,2013-03-15,203742,41.02,3.834,8263.16,5.58,27.62,2561.21,2022.16,217.4084917,7.439,4,3,2013,15,0,0,0
761,20,2013-03-22,203742,33.76,3.8,11971.25,0.0,833.0,3862.59,2657.11,217.4919425,7.439,4,3,2013,22,0,0,0
762,20,2013-03-29,203742,35.89,3.784,8437.13,0.0,807.04,215.13,3582.88,217.5753932,7.439,4,3,2013,29,0,0,0
763,20,2013-04-05,203742,39.5,3.763,17172.3,11206.42,655.74,3383.67,4883.95,217.6588439,7.191,4,4,2013,5,0,0,0
764,20,2013-04-12,203742,61.38,3.724,3982.53,5429.78,139.03,3443.12,2086.98,217.7422947,7.191,4,4,2013,12,0,0,0
765,20,2013-04-19,203742,59.07,3.676,5634.34,25.62,92.68,36.76,1368.2,217.7422947,7.191,4,4,2013,19,0,0,0
766,20,2013-04-26,203742,48.64,3.615,1757.16,0.0,130.15,27.23,2275.43,217.7422947,7.191,4,4,2013,26,0,0,0
767,20,2013-05-03,203742,60.12,3.592,17552.85,17.0,89.63,7674.41,1826.7,132.7160968,6.806,4,5,2013,3,0,0,0
768,20,2013-05-10,203742,61.35,3.583,6437.19,397.7,70.2,1722.44,7259.45,132.7160968,6.806,4,5,2013,10,0,0,0
769,20,2013-05-17,203742,57.93,3.614,10550.91,374.7,26.96,1496.66,5232.83,132.7160968,6.806,4,5,2013,17,0,0,0
770,20,2013-05-24,203742,67.35,3.627,3345.95,330.7,812.19,2243.83,3311.33,132.7160968,6.806,4,5,2013,24,0,0,0
771,20,2013-05-31,203742,62.24,3.646,3472.58,382.42,858.87,122.74,1946.26,132.7160968,6.806,4,5,2013,31,0,0,0
772,20,2013-06-07,203742,67.08,3.633,18659.11,1335.29,406.16,11626.16,7067.6,132.7160968,6.806,4,6,2013,7,0,0,0
773,20,2013-06-14,203742,67.83,3.632,9352.25,846.9,674.77,6346.04,3019.37,132.7160968,6.806,4,6,2013,14,0,0,0
774,20,2013-06-21,203742,68.35,3.626,5011.72,621.88,263.62,6200.96,5194.15,132.7160968,6.806,4,6,2013,21,0,0,0
775,20,2013-06-28,203742,74.02,3.639,8174.83,765.98,84.47,7059.2,8093.91,132.7160968,6.806,4,6,2013,28,0,0,0
776,20,2013-07-05,203742,72.97,3.614,12300.4,3844.8,1067.78,14389.54,2755.18,132.7160968,6.806,4,7,2013,5,0,0,0
777,20,2013-07-12,203742,72.59,3.614,6910.1,2079.21,163.15,4138.07,4687.66,132.7160968,6.806,4,7,2013,12,0,0,0
778,20,2013-07-19,203742,77.5,3.737,3738.41,874.45,544.74,966.03,1164.81,132.7160968,6.806,4,7,2013,19,0,0,0
779,20,2013-07-26,203742,69.49,3.804,967.57,1177.33,164.53,134.63,7110.74,132.7160968,6.806,4,7,2013,26,0,0,0
780,21,2012-11-02,140167,56.96,3.386,13633.04,2829.64,8.7,8668.35,9265.51,223.0968655,6.17,4,11,2012,2,0,1,0
781,21,2012-11-09,140167,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,6.17,4,11,2012,9,0,1,0
782,21,2012-11-16,140167,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,6.17,4,11,2012,16,0,1,0
783,21,2012-11-23,140167,58.85,3.211,1522.96,0.0,50888.51,612.22,1948.93,223.1957173,6.17,4,11,2012,23,1,1,0
784,21,2012-11-30,140167,53.59,3.207,3449.34,0.0,3020.49,85.74,7028.14,223.2445318,6.17,4,11,2012,30,0,1,0
785,21,2012-12-07,140167,64.28,3.198,7489.57,0.0,43.0,2223.09,11447.95,223.2933463,6.17,4,12,2012,7,0,1,0
786,21,2012-12-14,140167,47.55,3.168,2091.21,0.0,24.09,806.12,1956.94,223.3523969,6.17,4,12,2012,14,0,1,0
787,21,2012-12-21,140167,55.81,3.098,3019.29,57.96,137.99,32.57,571.6,223.4728642,6.17,4,12,2012,21,0,1,0
788,21,2012-12-28,140167,41.89,3.108,15799.31,24462.03,45.96,169.21,1866.35,223.5933316,6.17,4,12,2012,28,1,1,0
789,21,2013-01-04,140167,39.19,3.161,1574.1,37942.84,29.16,44.17,4635.32,223.7137989,6.237,4,1,2013,4,0,1,0
790,21,2013-01-11,140167,47.52,3.243,4890.04,20083.96,3.21,870.65,6100.28,223.8342663,6.237,4,1,2013,11,0,1,0
791,21,2013-01-18,140167,41.19,3.237,5333.81,4806.64,0.48,145.28,9065.3,223.86882,6.237,4,1,2013,18,0,1,0
792,21,2013-01-25,140167,52.38,3.227,1070.29,1806.89,0.0,148.35,1263.76,223.8690083,6.237,4,1,2013,25,0,1,0
793,21,2013-02-01,140167,55.38,3.244,12468.46,828.48,901.0,16156.96,1015.16,223.8691966,6.237,4,2,2013,1,0,1,0
794,21,2013-02-08,140167,57.87,3.417,69831.54,695.77,1073.6,49115.28,8586.08,223.8693849,6.237,4,2,2013,8,1,1,0
795,21,2013-02-15,140167,50.02,3.475,10045.32,2652.88,15.14,6954.74,8312.64,223.9106714,6.237,4,2,2013,15,0,1,0
796,21,2013-02-22,140167,49.09,3.597,6909.63,5467.83,0.8,324.38,2369.29,224.0547032,6.237,4,2,2013,22,0,1,0
797,21,2013-03-01,140167,46.28,3.711,16782.27,614.38,0.8,16.96,3786.08,224.198735,6.237,4,3,2013,1,0,1,0
798,21,2013-03-08,140167,52.76,3.658,21126.98,166.22,10.12,7045.69,3996.0,224.3427668,6.237,4,3,2013,8,0,1,0
799,21,2013-03-15,140167,56.28,3.622,11140.72,0.0,2.71,763.58,3626.94,224.469439,6.237,4,3,2013,15,0,1,0
800,21,2013-03-22,140167,61.41,3.611,8128.82,0.0,285.0,2342.91,1451.41,224.5527121,6.237,4,3,2013,22,0,1,0
801,21,2013-03-29,140167,51.35,3.606,6155.01,0.0,166.85,328.27,9234.0,224.6359852,6.237,4,3,2013,29,0,1,0
802,21,2013-04-05,140167,58.8,3.583,19763.06,2545.96,139.76,1836.16,3473.83,224.7192583,6.112,4,4,2013,5,0,1,0
803,21,2013-04-12,140167,61.27,3.529,9928.04,1749.72,10.77,1308.83,2536.69,224.8025314,6.112,4,4,2013,12,0,1,0
804,21,2013-04-19,140167,67.52,3.451,5994.64,245.24,33.29,133.54,1782.08,224.8025314,6.112,4,4,2013,19,0,1,0
805,21,2013-04-26,140167,58.66,3.417,1528.47,0.0,71.11,197.6,2188.24,224.8025314,6.112,4,4,2013,26,0,1,0
806,21,2013-05-03,140167,65.51,3.386,14645.02,50.94,21.64,6257.79,1571.81,132.7160968,6.806,4,5,2013,3,0,1,0
807,21,2013-05-10,140167,65.62,3.392,5638.5,530.88,6.56,1050.59,6826.73,132.7160968,6.806,4,5,2013,10,0,1,0
808,21,2013-05-17,140167,71.98,3.454,4804.36,431.82,2.54,1380.59,2418.72,132.7160968,6.806,4,5,2013,17,0,1,0
809,21,2013-05-24,140167,77.24,3.494,6191.29,338.82,540.51,1770.51,4509.52,132.7160968,6.806,4,5,2013,24,0,1,0
810,21,2013-05-31,140167,77.81,3.466,1201.19,299.88,286.41,14.52,317.19,132.7160968,6.806,4,5,2013,31,0,1,0
811,21,2013-06-07,140167,77.38,3.439,14268.61,298.32,35.8,11037.92,4805.66,132.7160968,6.806,4,6,2013,7,0,1,0
812,21,2013-06-14,140167,81.91,3.431,4977.85,218.38,101.6,4677.64,3926.95,132.7160968,6.806,4,6,2013,14,0,1,0
813,21,2013-06-21,140167,82.27,3.479,8288.11,102.69,54.82,5234.22,2785.8,132.7160968,6.806,4,6,2013,21,0,1,0
814,21,2013-06-28,140167,86.8,3.495,4146.88,121.56,5.0,4132.68,4534.76,132.7160968,6.806,4,6,2013,28,0,1,0
815,21,2013-07-05,140167,81.2,3.422,11620.28,769.91,436.44,15124.37,2398.91,132.7160968,6.806,4,7,2013,5,0,1,0
816,21,2013-07-12,140167,87.3,3.4,5957.24,869.64,24.84,2078.04,3709.36,132.7160968,6.806,4,7,2013,12,0,1,0
817,21,2013-07-19,140167,79.15,3.556,2598.78,577.75,115.7,843.79,2367.15,132.7160968,6.806,4,7,2013,19,0,1,0
818,21,2013-07-26,140167,85.0,3.62,1025.38,928.07,4.0,97.85,2549.08,132.7160968,6.806,4,7,2013,26,0,1,0
819,22,2012-11-02,119557,54.55,3.817,8793.36,10347.53,5.62,7350.89,801.32,142.6614597,7.543,4,11,2012,2,0,1,0
820,22,2012-11-09,119557,40.0,3.792,5336.45,9058.0,33.59,614.06,3508.0,142.5605081,7.543,4,11,2012,9,0,1,0
821,22,2012-11-16,119557,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,7.543,4,11,2012,16,0,1,0
822,22,2012-11-23,119557,41.34,3.727,1044.85,2.48,76843.7,221.02,397.21,142.4694405,7.543,4,11,2012,23,1,1,0
823,22,2012-11-30,119557,37.89,3.713,3762.29,0.03,10761.14,115.48,6249.6,142.4460738,7.543,4,11,2012,30,0,1,0
824,22,2012-12-07,119557,42.13,3.679,9343.87,0.0,316.56,3101.29,13828.93,142.4227071,7.543,4,12,2012,7,0,1,0
825,22,2012-12-14,119557,42.31,3.639,1798.47,0.0,53.0,776.72,1911.11,142.411735,7.543,4,12,2012,14,0,1,0
826,22,2012-12-21,119557,41.52,3.574,5140.27,0.0,104.99,57.02,5504.81,142.4751302,7.543,4,12,2012,21,0,1,0
827,22,2012-12-28,119557,34.8,3.56,11032.13,31010.19,336.23,57.67,508.33,142.5385253,7.543,4,12,2012,28,1,1,0
828,22,2013-01-04,119557,29.43,3.577,1701.21,32204.65,16.2,194.0,1590.59,142.6019205,7.328,4,1,2013,4,0,1,0
829,22,2013-01-11,119557,36.36,3.595,2715.05,17233.65,4.34,138.75,1997.23,142.6653157,7.328,4,1,2013,11,0,1,0
